id,avgscore,level,class,file,,,,,,,,,
410713,6.62,high,3,410713.jpg,,,,,,,,,
410728,4.43,low,2,410728.jpg,,,,,,,,,
410806,6.32,high,3,410806.jpg,,,,,,,,,
410815,3.47,low,2,410815.jpg,,,,,,,,,
410817,6.38,high,3,410817.jpg,,,,,,,,,
410907,7.55,high,4,410907.jpg,,,,,,,,,
410910,3.66,low,2,410910.jpg,,,,,,,,,
411040,4.14,low,2,411040.jpg,,,,,,,,,
411132,4.2,low,2,411132.jpg,,,,,,,,,
411144,6.52,high,3,411144.jpg,,,,,,,,,
411151,3.99,low,2,411151.jpg,,,,,,,,1,
411156,6.87,high,3,411156.jpg,,,,,,,,3,1
411160,4.12,low,2,411160.jpg,,,,,,,,5,2
411191,6.34,high,3,411191.jpg,,,,,,,,7,3
411219,3.71,low,2,411219.jpg,,,,,,,,9,4
411226,4.22,low,2,411226.jpg,,,,,,,,,
411245,3.43,low,2,411245.jpg,,,,,,,,,
411291,6.38,high,3,411291.jpg,,,,,,,,,
411295,7.06,high,4,411295.jpg,,,,,,,,,
411318,6.45,high,3,411318.jpg,,,,,,,,,
411332,7.02,high,4,411332.jpg,,,,,,,,,
411370,3.63,low,2,411370.jpg,,,,,,,,,
411372,6.44,high,3,411372.jpg,,,,,,,,,
411407,6.83,high,3,411407.jpg,,,,,,,,,
411507,6.49,high,3,411507.jpg,,,,,,,,,
411555,6.55,high,3,411555.jpg,,,,,,,,,
411571,6.6,high,3,411571.jpg,,,,,,,,,
411672,6.37,high,3,411672.jpg,,,,,,,,,
411675,6.84,high,3,411675.jpg,,,,,,,,,
411688,6.42,high,3,411688.jpg,,,,,,,,,
411728,4.09,low,2,411728.jpg,,,,,,,,,
411732,6.33,high,3,411732.jpg,,,,,,,,,
411781,6.44,high,3,411781.jpg,,,,,,,,,
411866,4.31,low,2,411866.jpg,,,,,,,,,
411872,6.37,high,3,411872.jpg,,,,,,,,,
411886,7.02,high,4,411886.jpg,,,,,,,,,
411916,7.39,high,4,411916.jpg,,,,,,,,,
411975,6.42,high,3,411975.jpg,,,,,,,,,
412028,4.31,low,2,412028.jpg,,,,,,,,,
412039,6.56,high,3,412039.jpg,,,,,,,,,
412047,6.47,high,3,412047.jpg,,,,,,,,,
412065,6.63,high,3,412065.jpg,,,,,,,,,
412067,7.2,high,4,412067.jpg,,,,,,,,,
412076,6.83,high,3,412076.jpg,,,,,,,,,
412092,6.79,high,3,412092.jpg,,,,,,,,,
412127,4.18,low,2,412127.jpg,,,,,,,,,
412131,3.59,low,2,412131.jpg,,,,,,,,,
412138,4.23,low,2,412138.jpg,,,,,,,,,
412170,7.17,high,4,412170.jpg,,,,,,,,,
412176,6.61,high,3,412176.jpg,,,,,,,,,
412217,6.37,high,3,412217.jpg,,,,,,,,,
412229,3.84,low,2,412229.jpg,,,,,,,,,
412232,6.66,high,3,412232.jpg,,,,,,,,,
412285,6.67,high,3,412285.jpg,,,,,,,,,
412309,6.87,high,3,412309.jpg,,,,,,,,,
412310,6.69,high,3,412310.jpg,,,,,,,,,
412313,6.34,high,3,412313.jpg,,,,,,,,,
412358,4.29,low,2,412358.jpg,,,,,,,,,
412362,6.43,high,3,412362.jpg,,,,,,,,,
412366,4.06,low,2,412366.jpg,,,,,,,,,
412477,3.76,low,2,412477.jpg,,,,,,,,,
412654,7.29,high,4,412654.jpg,,,,,,,,,
412672,6.4,high,3,412672.jpg,,,,,,,,,
412686,4.38,low,2,412686.jpg,,,,,,,,,
412697,4.12,low,2,412697.jpg,,,,,,,,,
412706,7.19,high,4,412706.jpg,,,,,,,,,
